xcoord,ycoord,iswhite
5.920541941,9.777288227,0
28.84660824,9.555623778,0
21.57851538,37.57907081,1
28.34609707,10.05584344,0
25.29517486,11.14254557,1
21.72697972,27.10800033,0
30.76762856,9.634070193,0
5.448672736,14.79190206,1
6.625980252,7.990003189,0
15.74789023,29.15808642,1
28.78270411,30.66039655,1
35.51987757,4.946701173,0
29.54364395,36.41131225,0
18.86330045,3.909737238,1
14.0644248,29.55773703,1
20.25315364,6.275334996,0
25.2523692,24.85328094,1
34.9285372,26.26534343,1
28.41005385,12.43964979,0
17.49367916,9.890641159,0
33.75935935,13.35194305,0
16.42873196,29.26512009,1
15.8966776,25.53716373,0
23.7680234,4.515911446,0
33.7696497,13.73348331,0
1.516739087,13.0832349,0
20.46986613,21.58065805,1
28.17123238,16.64114137,1
0.640903422,30.67010191,1
2.892490699,2.147799622,1
38.94002793,32.05081357,0
14.94938742,29.77412199,1
17.65370406,17.52079102,1
18.60931235,24.40323131,0
6.089118752,17.19526161,1
31.64549738,23.10198246,0
10.31356414,28.9763187,0
30.80841278,21.70877303,0
7.087466275,32.48076487,0
21.50407466,5.101503923,0
10.44994963,25.53982503,1
12.99201116,3.02944227,0
30.87745424,0.713597569,1
13.90590824,0.172390315,1
27.84138637,10.28347266,0
31.10721114,13.22631782,0
22.26179042,5.586106539,0
7.958182109,20.00172074,1
34.49661095,18.69220356,0
25.23715851,25.17844689,1
23.26854085,32.60608998,0
18.12387718,9.245173014,0
22.27225001,37.35251214,1
20.74806823,32.9095563,0
11.83472374,3.939361388,0
25.6511814,14.57284865,0
20.02009878,26.64653656,1
7.196234242,37.73743528,1
3.813615452,6.899518359,0
0.945164933,3.341406769,1
20.73140695,38.05053106,1
33.7143734,30.17915399,0
26.82033962,14.8407431,1
12.87371611,15.06081643,0
33.69181096,14.89579258,0
14.83252397,1.850363173,1
1.482369801,18.56855678,1
2.034534988,30.2823656,1
31.68608682,1.450244209,1
4.014028342,11.69845865,0
1.859766648,10.10653424,0
26.00625436,9.155762551,1
12.92744859,35.37410385,1
19.04875909,22.86519018,0
20.69695331,8.651621107,1
12.31956618,38.88435107,1
2.005447152,26.52817724,0
34.02131972,18.95496007,0
33.72113019,37.96184453,1
3.682637596,13.49923334,1
21.95209607,26.07766811,1
10.49211138,24.68217008,1
5.60055783,39.56231124,0
4.135990368,7.444859078,0
20.39521199,29.52479647,0
1.833157826,26.47215439,0
20.87395252,23.83434153,1
4.081080782,18.3227174,1
6.711707076,9.569511001,1
37.06691387,34.55891153,1
0.127880876,0.035060918,1
39.36640711,37.65885085,1
37.08862063,36.84217022,1
34.36573464,9.86195115,1
2.390786309,35.10103153,0
5.801766597,25.30089794,0
35.76076336,23.75078304,1
38.01228829,19.56746131,0
19.22052613,10.04801814,0
11.67127288,0.256666033,0
3.489477844,15.56247102,1
34.12046219,24.93943295,1
32.22286084,37.04753201,0
17.68352674,13.04697211,0
14.40982069,22.64735554,0
11.86219081,32.74252535,0
1.623173933,12.21667912,0
33.85296077,33.46894026,1
6.378480811,6.809573871,0
38.89422912,36.36398947,1
34.54504257,15.27599748,0
16.16645226,37.30715162,0
13.91640587,17.16738507,1
36.54277205,29.73811529,0
19.30293724,10.14580214,0
5.723771113,18.79432451,1
0.57988386,3.044380542,1
3.531963219,4.966228176,1
13.22677725,34.55403896,1
30.73433411,8.773285484,0
1.269767112,21.95007972,0
39.2861094,38.36563125,1
38.13849708,25.02180026,1
